,갈색 계열의 롱 스커트와 톤앤무드가 맞는 밝은색 니트,"상의:소재:니트, 상의:색상:화이트, 하의:색상:브라운, 하의:카테고리:스커트, 하의:기장:발목","상의:기장:크롭,상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:루즈,스타일:스타일:컨트리,하의:기장:발목,하의:디테일:스티치,하의:색상:브라운,하의:소재:코듀로이,하의:카테고리:스커트,하의:핏:루즈","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1776.jpg,
,베이지색 블라우스와 같이 입을 하얀 슬랙스,"상의:카테고리:블라우스, 상의:색상:베이지, 하의:카테고리:팬츠,하의:색상:화이트","상의:넥라인:라운드넥,상의:디테일:리본,상의:디테일:프릴,상의:색상:베이지,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:로맨틱,스타일:스타일:페미닌,하의:기장:발목,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/772900.jpg,
,목까지 오는 따뜻한 니트,"상의:넥라인:터틀넥, 상의:소재:니트, 상의:카테고리:니트웨어, 하의:색상:블루","상의:기장:노멀,상의:넥라인:터틀넥,상의:디테일:니트꽈베기,상의:색상:카키,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:루즈,스타일:서브스타일:컨트리,스타일:스타일:스트리트,하의:색상:베이지",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/600852.jpg,
,롤업 청바지,"하의:카테고리:청바지, 하의:소재:데님, 하의:디테일:롤업,하의:색상:블루","스타일:스타일:스트리트,하의:기장:발목,하의:디테일:롤업,하의:디테일:포켓,하의:색상:블루,하의:소재:데님,하의:소재:우븐,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1081472.jpg,
,조금 긴 기장의 오버사이즈 블랙 코트,"아우터:카테고리:코트,아우터:핏:오버사이즈,아우터:기장:롱","스타일:스타일:페미닌,아우터:기장:롱,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:미디,하의:디테일:플리츠,하의:색상:네이비,하의:서브색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:체크,하의:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1176957.jpg,
,엉덩이를 덮는 기장의 모자 달린 핑크 패딩,"아우터:기장:롱, 아우터:넥라인:후드,아우터:색상:핑크,아우터:소재:패딩","스타일:서브스타일:페미닌,스타일:스타일:스트리트,아우터:기장:노말,아우터:넥라인:후드,아우터:디테일:버클,아우터:색상:핑크,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/28188.jpg,
,발등을 조금 덮는 기장의 청색 와이드 청바지,"하의:기장:맥시, 하의:색상:블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:와이드,하의:색상:블루","상의:넥라인:라운드넥,상의:색상:네이비,상의:서브색상:오렌지,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:맥시,하의:색상:블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/756602.jpg,
,반팔 라운드 티셔츠와 발목까지 오는 까만 레깅스 운동복세트,"상의:소매기장:반팔,상의:카테고리:티셔츠, 상의:넥라인:라운드넥, 하의:카테고리:래깅스,하의:핏:스키니, 하의:기장:발목,하의:색상:블랙,하의:소재:스판덱스","상의:기장:노멀,상의:색상:스카이블루,상의:소매기장:반팔,상의:소재:스판덱스,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스포티,하의:기장:발목,하의:색상:블랙,하의:소재:스판덱스,하의:카테고리:래깅스,하의:핏:스키니","상의,하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1264446.jpg,
,주머니 달린 맥시 기장의 초록색 플레어 스커트,"하의:디테일:포켓, 하의:기장:맥시,하의:디테일:플레어,하의:색상:그린, 하의:카테고리:스커트","상의:넥라인:라운드넥,상의:색상:베이지,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:페미닌,스타일:스타일:스트리트,하의:기장:맥시,하의:디테일:플레어,하의:색상:그린,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/104787.jpg,
,소매가 약간 긴 파란색 터틀넥 니트,"상의:넥라인:터틀넥,상의:색상:블루,상의:소매기장:긴팔, 상의:소재:니트,상의:카테고리:니트웨어","상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:블루,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:발목,하의:색상:베이지,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/251492.jpg,
,쌀쌀할 때 입기 좋은 회색 니트 가디건,"아우터:카테고리:가디건, 아우터:색상:그레이","상의:넥라인:라운드넥,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:스트라이프,상의:핏:루즈,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:노카라,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:색상:핑크,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1156201.jpg,
,단추 버튼이 달린 따뜻한 베이지색 베스트,"아우터:디테일:단추,아우터:색상:베이지, 아우터:카테고리:베스트","스타일:스타일:컨트리,아우터:기장:하프,아우터:넥라인:노카라,아우터:디테일:단추,아우터:색상:베이지,아우터:소매기장:민소매,아우터:소재:울/캐시미어,아우터:카테고리:베스트,아우터:프린트:무지,아우터:핏:루즈,하의:색상:그레이",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1222542.jpg,
,짧은 기장의 지퍼 달린 검정 가죽 자켓,"아우터:기장:크롭, 아우터:카테고리:재킷, 아우터:색상:블랙,아우터:소재:가죽,아우터:디테일:지퍼","상의:기장:크롭,상의:넥라인:라운드넥,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,스타일:스타일:웨스턴,아우터:기장:크롭,아우터:디테일:지퍼,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:가죽,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/14542.jpg,
,여름에도 입을 수 있는 무늬없는 니트웨어,"상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지","상의:기장:크롭,상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/27081.jpg,
,포멀한 봄/가을용 베이지색 집업,"아우터:카테고리:짚업, 아우터:색상:베이지, 스타일:스타일:클래식","상의:색상:베이지,상의:소매기장:긴팔,스타일:스타일:리조트,아우터:기장:노말,아우터:디테일:드롭숄더,아우터:소재:울/캐시미어,아우터:옷깃:밴드칼라,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:루즈,원피스:기장:미디,원피스:디테일:띠,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/353683.jpg,
,소매가 짧고 허리선을 잡아주는 지퍼가 달린 회색 겉옷,"아우터:소매기장:캡, 아우터:디테일:지퍼, 아우터:색상:그레이","상의:색상:블랙,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,스타일:스타일:리조트,아우터:기장:노말,아우터:넥라인:터틀넥,아우터:디테일:지퍼,아우터:색상:그레이,아우터:소매기장:캡,아우터:소재:울/캐시미어,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:노멀,하의:기장:니렝스,하의:색상:블랙,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1223968.jpg,
,여성스러고 따뜻한 아이보리색 니트 원피스,"원피스:색상:베이지, 스타일:스타일:페미닌, 원피스:소재:니트","스타일:스타일:페미닌,원피스:기장:발목,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1324555.jpg,
,중요한 행사용 그레이 겨울 원피스,"스타일:스타일:클래식,원피스:색상:그레이","스타일:서브스타일:클래식,스타일:스타일:모던,아우터:색상:블랙,아우터:서브색상:화이트,아우터:소매기장:긴팔,원피스:기장:니렝스,원피스:디테일:포켓,원피스:소재:트위드,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/197989.jpg,
,살짝 비치는 긴팔 화이트 우븐 블라우스,"상의:소매기장:긴팔, 상의:카테고리:블라우스,상의:색상:화이트,상의:소재:우븐","상의:기장:노멀,상의:넥라인:터틀넥,상의:디테일:단추,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:밴드칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:컨트리,스타일:스타일:로맨틱,하의:기장:발목,하의:디테일:플리츠,하의:색상:베이지,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/200398.jpg,
,셔츠카라에 7부 길이로 프릴 소매가 달린 블루 블라우스,"상의:소매기장:7부소매, 상의:카테고리:블라우스,상의:옷깃:셔츠칼라,상의:디테일:프릴","상의:기장:노멀,상의:디테일:단추,상의:디테일:프릴,상의:색상:블루,상의:소매기장:7부소매,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1233538.jpg,
,살짝 비치고 소매 끝이 퍼져있는 핑크색 레이스 블라우스,"상의:디테일:레이스, 상의:색상:핑크, 상의:카테고리:블라우스, 상의:디테일:플레어","상의:기장:노멀,상의:디테일:레이스,상의:디테일:플레어,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:밴드칼라,상의:카테고리:블라우스,상의:핏:노멀,스타일:서브스타일:로맨틱,스타일:스타일:스트리트,하의:기장:미니,하의:디테일:슬릿,하의:색상:블루,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/70416.jpg,
,발목 길이에 카키브라운 플리츠 치마,"하의:기장:발목,하의:디테일:플리츠,하의:색상:카키,하의:서브색상:브라운,하의:카테고리:스커트","상의:디테일:슬릿,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:모던,스타일:스타일:클래식,하의:기장:발목,하의:디테일:플리츠,하의:색상:카키,하의:소재:시퀸/글리터,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1162967.jpg,
,허리가 밴드로 된 광택있는 카키색 플리츠 스커트,"하의:디테일:플리츠,하의:색상:카키,하의:카테고리:스커트, 하의:디테일:글리터","스타일:스타일:스트리트,하의:기장:미디,하의:디테일:플리츠,하의:색상:그레이,하의:서브색상:카키,하의:소재:시퀸/글리터,하의:카테고리:스커트,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/227786.jpg,
,무늬없는 모던한 검정색 언밸런스 치마,"스타일:스타일:모던,하의:디테일:비대칭,하의:색상:블랙, 하의:카테고리:스커트,하의:프린트:무지","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:퍼프,상의:색상:화이트,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:페미닌,스타일:스타일:모던,하의:기장:미디,하의:디테일:비대칭,하의:색상:블랙,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/442750.jpg,
,출근용 검정 슬랙스,"하의:색상:블랙, 하의:카테고리:팬츠,하의:기장:발목","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:우븐,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:모던,하의:기장:발목,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/841448.jpg,
,출근용 남색 슬랙스,"하의:색상:네이비,하의:카테고리:팬츠,하의:기장:발목","상의:기장:노멀,상의:디테일:레이스,상의:색상:그레이,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:소재:시폰,상의:옷깃:밴드칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:모던,하의:기장:발목,하의:색상:네이비,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1122903.jpg,
임영서,오피스용 화이트 슬랙스,"하의:색상:화이트,하의:카테고리:팬츠","상의:기장:노멀,상의:넥라인:브이넥,상의:색상:와인,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:젠더리스,아우터:기장:하프,아우터:넥라인:후드,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1242721.jpg,
,허벅지 기장의 블랙 누빔 패딩,"아우터:기장:맥시,아우터:디테일:퀄팅,아우터:색상:블랙,아우터:소재:패딩,아우터:카테고리:패딩","상의:기장:노멀,상의:넥라인:라운드넥,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,아우터:기장:롱,아우터:디테일:퀄팅,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:옷깃:셔츠칼라,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/277434.jpg,
,후드달린 허리선 조절이 가능한 화이트 숏패딩,"아우터:기장:노말,아우터:넥라인:후드,아우터:색상:화이트,아우터:소재:패딩,아우터:카테고리:패딩","스타일:서브스타일:스트리트,스타일:스타일:로맨틱,아우터:기장:노말,아우터:넥라인:후드,아우터:색상:화이트,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/377695.jpg,
,주머니와 허리끈이 달린 오버사이즈 갈색 롱코트,"아우터:기장:롱,아우터:디테일:띠,아우터:디테일:포켓,아우터:색상:브라운,아우터:카테고리:코트,아우터:핏:오버사이즈","스타일:스타일:클래식,아우터:기장:롱,아우터:디테일:단추,아우터:디테일:더블브레스티드,아우터:디테일:띠,아우터:디테일:포켓,아우터:색상:브라운,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:코트,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/31410.jpg,
,적당한 핏에 주머니가 달린 체크무늬 그레이 코트,"아우터:디테일:포켓,아우터:색상:그레이,아우터:카테고리:코트,아우터:프린트:체크,아우터:핏:노멀","스타일:서브스타일:젠더리스,스타일:스타일:클래식,아우터:기장:롱,아우터:디테일:포켓,아우터:색상:그레이,아우터:서브색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:코트,아우터:프린트:체크,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/115911.jpg,
,주머니와 허리끈이 달린 루즈한 베이지색 롱코트,"아우터:기장:롱,아우터:디테일:띠,아우터:디테일:포켓,아우터:색상:베이지,아우터:카테고리:코트,아우터:핏:루즈","스타일:스타일:클래식,아우터:기장:롱,아우터:디테일:띠,아우터:디테일:리본,아우터:디테일:포켓,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/160444.jpg,
,종아리까지 오는 카멜색 캐시미어 롱코트,"아우터:기장:롱,아우터:카테고리:코트","스타일:서브스타일:스트리트,스타일:스타일:클래식,아우터:기장:롱,아우터:디테일:띠,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/377672.jpg,
,길지않은 기장의 후드없는 베이지 후리스 자켓,"아우터:기장:노말,아우터:색상:베이지,아우터:소재:플리스,아우터:카테고리:점퍼","상의:넥라인:터틀넥,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,스타일:서브스타일:스트리트,스타일:스타일:컨트리,아우터:기장:노말,아우터:넥라인:라운드넥,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:점퍼,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:디테일:롤업,하의:소재:데님,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/276991.jpg,
,겨울 출근용 베이지색 스웨이드 팬츠,"하의:색상:베이지,하의:소재:스웨이드,하의:카테고리:팬츠","상의:넥라인:터틀넥,상의:색상:브라운,상의:소매기장:없음,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,스타일:스타일:매니시,아우터:기장:노말,아우터:디테일:더블브레스티드,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:색상:베이지,하의:소재:스웨이드,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1247933.jpg,
,크림색 코듀로이 팬츠,"하의:기장:발목,하의:색상:베이지,하의:소재:코듀로이,하의:카테고리:팬츠","상의:넥라인:터틀넥,상의:색상:브라운,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,하의:기장:발목,하의:색상:베이지,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/711980.jpg,
,종아리 길이의 화이트 코듀로이 바지,"하의:기장:미디,하의:색상:화이트,하의:소재:코듀로이,하의:카테고리:팬츠","스타일:서브스타일:클래식,스타일:스타일:리조트,하의:기장:미디,하의:디테일:지퍼,하의:디테일:포켓,하의:색상:화이트,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/19883.jpg,
,적당한 길이의 밴드형 민트색 코듀로이 팬츠,"하의:색상:민트,하의:소재:코듀로이,하의:카테고리:팬츠","상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,하의:기장:발목,하의:색상:민트,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1260368.jpg,
,주머니가 달린 갈색 코듀로이 바지,"하의:색상:브라운,하의:소재:코듀로이,하의:카테고리:팬츠,하의:디테일:포켓","스타일:서브스타일:클래식,스타일:스타일:레트로,하의:기장:미디,하의:색상:브라운,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/226086.jpg,
,바닥이 끌리는 기장의 베이지색 와이드 코듀로이 팬츠,"하의:기장:맥시,하의:색상:베이지,하의:소재:코듀로이,하의:카테고리:팬츠,하의:핏:와이드","스타일:서브스타일:스트리트,스타일:스타일:힙합,하의:기장:맥시,하의:색상:베이지,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/517966.jpg,
,통이 넓은 맥시 기장의 짙은 브라운색 코듀로이 바지,"하의:기장:맥시,하의:색상:브라운,하의:소재:코듀로이,하의:카테고리:팬츠,하의:핏:와이드","상의:넥라인:터틀넥,상의:디테일:드롭숄더,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,스타일:서브스타일:젠더리스,스타일:스타일:스트리트,하의:기장:맥시,하의:색상:브라운,하의:소재:코듀로이,하의:카테고리:팬츠,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/13083.jpg,
,턱이 잡힌 벨벳 소재의 검은 트레이닝 바지,"하의:색상:블랙,하의:소재:벨벳,하의:카테고리:팬츠,하의:디테일:플리츠","상의:기장:노멀,상의:넥라인:라운드넥,상의:소재:벨벳,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:색상:블랙,하의:소재:벨벳,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1041554.jpg,
,밴드형 핑크 벨벳 츄리닝 바지,"스타일:서브스타일:스포티,스타일:스타일:스트리트,하의:기장:발목,하의:색상:핑크,하의:소재:벨벳,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀","스타일:서브스타일:스포티,스타일:스타일:스트리트,하의:기장:발목,하의:색상:핑크,하의:소재:벨벳,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/906936.jpg,
,무릎 밑으로 오는 기장의 무늬가 있는 크림색 니트 스커트,"하의:기장:미디,하의:색상:베이지,하의:소재:니트,하의:카테고리:스커트","상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:모던,하의:기장:미디,하의:디테일:니트꽈베기,하의:디테일:플레어,하의:색상:베이지,하의:소재:니트,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/503612.jpg,해당되지 않는 태그 하의:프린트:무지
,무채색 계열 포멀한 매니쉬 스타일,스타일:스타일:매니시,"상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:그레이,상의:소매기장:7부소매,상의:소재:저지,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:스타일:매니시,아우터:기장:하프,아우터:넥라인:브이넥,아우터:디테일:싱글브레스티드,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:체크,아우터:핏:루즈,하의:기장:발목,하의:색상:그레이,하의:소재:울/캐시미어,하의:카테고리:팬츠,하의:프린트:체크,하의:핏:노멀","상의,하의,아우터",https://storage.googleapis.com/k_fashion_images/k_fashion_images/604719.jpg,"상의:색상:그레이,상의:색상:블랙,상의:색상:화이트,아우터:색상:그레이,아우터:색상:블랙,아우터:색상:화이트,하의:색상:그레이,하의:색상:블랙,하의:색상:화이트"
,무릎 길이의 무늬없는 벨트달린 검정 원피스,"원피스:기장:니렝스,원피스:디테일:버클,원피스:색상:블랙,원피스:카테고리:드레스,원피스:프린트:무지","스타일:서브스타일:모던,스타일:스타일:소피스트케이티드,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/419398.jpg,
,셔링 처리된 퍼프 소매 회색 원피스,"원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:그레이,원피스:카테고리:드레스","스타일:서브스타일:모던,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:디테일:퍼프,원피스:색상:그레이,원피스:소매기장:7부소매,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/218938.jpg,
,플라워 프린트된 긴팔 플레어 원피스,"원피스:디테일:플레어,원피스:소매기장:긴팔,원피스:카테고리:드레스,원피스:프린트:플로럴","스타일:서브스타일:오리엔탈,스타일:스타일:페미닌,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:띠,원피스:디테일:플레어,원피스:색상:브라운,원피스:서브색상:레드,원피스:소매기장:긴팔,원피스:소재:실크,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/117190.jpg,
,쉬폰 소재의 하늘하늘한 네이비 원피스,"원피스:색상:네이비,원피스:소재:시폰,원피스:카테고리:드레스","스타일:스타일:모던,원피스:기장:니렝스,원피스:넥라인:유넥,원피스:디테일:퍼프,원피스:색상:블랙,원피스:소매기장:7부소매,원피스:소재:시폰,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1071962.jpg,하늘하늘한?
