,"""이 청바지는 데님 소재에 스카이블루 색상으로 스타일리쉬하게 연출됩니다.""","하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지","상의:넥라인:유넥,상의:색상:블랙,상의:소매기장:없음,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,아우터:색상:블랙,아우터:서브색상:화이트,아우터:소매기장:반팔,하의:기장:발목,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1086643.jpg,
,"""이 여성스러운 스타일의 니렝스 기장 스커트는 시폰 소재에 플로럴 프린트가 인상적인 아이템입니다.""","스타일:스타일:페미닌,하의:기장:니렝스,하의:소재:시폰,하의:카테고리:스커트,하의:프린트:플로럴","스타일:스타일:페미닌,하의:기장:니렝스,하의:색상:블랙,하의:서브색상:그린,하의:소재:시폰,하의:카테고리:스커트,하의:프린트:플로럴,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/901079.jpg,
,"""이 스타일리ッシュ한 스트리트 스타일의 여자는 스카이블루 데님 스커트를 입고 있어 노멀한 핏으로 캐주얼하면서도 트렌디한 느낌을 주고 있다.""","스타일:스타일:스트리트,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:스커트,하의:핏:노멀","스타일:스타일:스트리트,아우터:기장:노말,아우터:색상:스카이블루,아우터:소매기장:긴팔,아우터:소재:데님,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈,하의:기장:니렝스,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/491259.jpg,
,이 여자는 페미닌한 스타일을 완벽하게 보여주는 베이지색 미니 스커트를 입고 있어.,"스타일:스타일:페미닌,하의:기장:미니,하의:색상:베이지,하의:카테고리:스커트","스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌,아우터:기장:크롭,아우터:넥라인:라운드넥,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:미니,하의:디테일:플레어,하의:색상:베이지,하의:소재:울/캐시미어,하의:소재:저지,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1163084.jpg,
,이 여자는 소피스트케이티드 스타일로 니렝스 기장의 화이트 스커트를 입고 있어 매우 우아하고 세련미가 느껴진다.,"스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:화이트,하의:카테고리:스커트","상의:넥라인:라운드넥,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:시폰,상의:카테고리:블라우스,상의:핏:루즈,스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1161388.jpg,
,이 옷은 니렝스 기장에 슬릿 디테일이 있는 화이트 색상의 우븐 소재 노멀 핏의 스커트입니다.,"하의:기장:니렝스,하의:디테일:슬릿,하의:색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:핏:노멀","스타일:스타일:컨트리,하의:기장:니렝스,하의:디테일:슬릿,하의:색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/99705.jpg,
,"이 옷은 니렝스 기장의 우븐 소재 스커트로, 다양한 프린트가 믹스되어 있어 개성 넘치는 스타일을 완성합니다.","하의:기장:니렝스,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:믹스","스타일:스타일:모던,하의:기장:니렝스,하의:색상:화이트,하의:서브색상:블루,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:믹스,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/287938.jpg,
,"""니렝스 기장의 우븐 소재 팬츠를 입으면 스타일리쉬한 느낌이 물씬 난다.""","하의:기장:니렝스,하의:소재:우븐,하의:카테고리:팬츠","상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:반팔,스타일:스타일:클래식,하의:기장:니렝스,하의:디테일:포켓,하의:디테일:플리츠,하의:색상:베이지,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/344706.jpg,
,"""이 여자는 소피스트케이티드 스타일로 스키니 스커트를 입고 있어 매우 세련미가 느껴진다.""","스타일:스타일:소피스트케이티드,하의:카테고리:스커트,하의:핏:스키니","스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:카키,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/130554.jpg,
,이 옷은 화이트 색상의 슬릿이 있는 팬츠 스타일입니다.,"하의:디테일:슬릿,하의:색상:화이트,하의:카테고리:팬츠","스타일:스타일:스트리트,하의:기장:니렝스,하의:디테일:슬릿,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/318984.jpg,
,"""이 옷은 베이지 색상의 노멀 핏의 팬츠입니다.""","하의:색상:베이지,하의:카테고리:팬츠,하의:핏:노멀","상의:넥라인:라운드넥,상의:색상:화이트,상의:서브색상:핑크,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:모던,하의:기장:니렝스,하의:색상:베이지,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/624833.jpg,
,"""그린 색상의 스커트를 입은 그녀는 매우 스타일리쉬해 보였다.""","하의:색상:그린,하의:카테고리:스커트","상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌,하의:기장:니렝스,하의:디테일:플레어,하의:색상:그린,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1166390.jpg,
,"""클래식 스타일의 블랙 트위드 재킷에 화이트 색상의 포인트가 있는 아우터를 매치한 미니 스커트 하의를 완벽하게 조합한 듯한 스타일이 느껴진다.""","스타일:스타일:클래식,아우터:색상:블랙,아우터:서브색상:화이트,아우터:소재:트위드,아우터:카테고리:재킷,하의:기장:미니,하의:카테고리:스커트","상의:기장:노멀,상의:색상:블랙,상의:서브색상:베이지,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:노멀,스타일:스타일:클래식,아우터:기장:노말,아우터:디테일:단추,아우터:소재:트위드,아우터:카테고리:재킷,아우터:핏:노멀,하의:기장:미니,하의:디테일:포켓,하의:색상:블랙,하의:서브색상:베이지,하의:소재:트위드,하의:카테고리:스커트,하의:핏:노멀",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1162773.jpg,
,"""블랙 트위드 재킷과 같은 색상의 트위드 스커트를 매치한 크롭 재킷 룩이 완성됐다.""","아우터:색상:블랙,아우터:소재:트위드,아우터:기장:크롭,아우터:카테고리:재킷,하의:색상:블랙,하의:소재:트위드,하의:카테고리:스커트,","상의:색상:블랙,상의:소매기장:없음,스타일:스타일:클래식,아우터:기장:노말,아우터:색상:블랙,아우터:서브색상:베이지,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:카테고리:재킷,아우터:핏:노멀,하의:기장:미니,하의:색상:블랙,하의:서브색상:베이지,하의:소재:트위드,하의:카테고리:스커트,하의:핏:스키니",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1176724.jpg,
,"""이 여자는 로맨틱하고 페미닌한 스타일을 완벽하게 보여주는 트위드 재킷과 미디 스커트를 매치해 입었는데, 브이넥라인과 피터팬칼라의 디테일이 여성스러움을 더해준다.""","스타일:서브스타일:로맨틱,스타일:스타일:페미닌,아우터:기장:노말,아우터:넥라인:브이넥,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:옷깃:피터팬칼라,아우터:카테고리:재킷,아우터:핏:노멀,하의:기장:미디,하의:소재:트위드,하의:카테고리:스커트,하의:핏:노멀","상의:색상:그레이,상의:서브색상:화이트,상의:소매기장:긴팔,스타일:서브스타일:로맨틱,스타일:스타일:페미닌,아우터:기장:노말,아우터:넥라인:스퀘어넥,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:그레이,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:옷깃:숄칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:미디,하의:소재:트위드,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/255360.jpg,
,"""트위드 재킷과 트위드 하의를 매치한 클래식한 스타일이 느껴지는秋冬 패션 룩입니다.""","아우터:소재:트위드,아우터:카테고리:재킷,하의:소재:트위드","상의:색상:베이지,상의:소매기장:긴팔,스타일:서브스타일:로맨틱,스타일:스타일:페미닌,아우터:기장:노말,아우터:넥라인:스퀘어넥,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:옷깃:숄칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:미디,하의:소재:트위드,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/255364.jpg,
,"""이 클래식 스타일의 트위드 아우터와 트위드 하의를 조합한 정장 스타일은 시크하고 우아한 느낌을 준다.""","스타일:스타일:클래식,아우터:소재:트위드,하의:소재:트위드","스타일:서브스타일:페미닌,스타일:스타일:클래식,아우터:기장:노말,아우터:색상:레드,아우터:서브색상:블랙,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:카테고리:재킷,아우터:프린트:체크,아우터:핏:노멀,하의:기장:미니,하의:색상:레드,하의:서브색상:블랙,하의:소재:트위드,하의:카테고리:스커트,하의:프린트:체크,하의:핏:노멀",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/313400.jpg,"(태그없음)아우터:색상:흔하지않은색,하의:색상:흔하지않은색  정장스러운→클래식"
,"""이 스카이블루 색상의 브이넥 반팔 니트웨어는 따뜻한 날씨에 적합한 스타일리ッシュ한 아이템입니다.""","상의:넥라인:브이넥,상의:소매기장:반팔,상의:색상:스카이블루,상의:소재:니트,상의:카테고리:니트웨어","상의:넥라인:라운드넥,상의:색상:스카이블루,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:티셔츠,상의:핏:노멀,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1068747.jpg,
,이 옷은 스카이블루 색상의 터틀넥 티셔츠입니다.,"상의:색상:스카이블루,상의:넥라인:터틀넥,상의:카테고리:티셔츠","상의:넥라인:터틀넥,상의:색상:스카이블루,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:모던,스타일:스타일:스트리트,하의:기장:발목,하의:색상:그레이,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1245740.jpg,
,"""이 여성스러운 스타일의 가디건은 스카이블루 색상에 브이넥라인이 돋보여 여성미를 강조합니다.""","스타일:스타일:페미닌,아우터:색상:스카이블루,아우터:넥라인:브이넥,아우터:카테고리:가디건","상의:색상:스카이블루,상의:소매기장:민소매,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:노카라,아우터:디테일:단추,아우터:색상:스카이블루,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:저지,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:노멀,하의:색상:화이트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1138243.jpg,얇은 소재→린넨?
,이 블라우스는 테일러드 칼라에 화이트 색상으로 반팔 소매를 갖추고 있습니다.,"상의:옷깃:테일러드칼라,상의:색상:화이트,상의:소매기장:반팔,상의:카테고리:블라우스","상의:기장:노멀,상의:넥라인:브이넥,상의:디테일:포켓,상의:색상:화이트,상의:소매기장:반팔,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:모던,하의:색상:블랙",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/492027.jpg,자켓 스타일→테일러드칼라
,이 블라우스는 베이지 색상에 테일러드 칼라의 옷깃을 갖추고 있어 여성스러운 스타일을 완성합니다.,"상의:색상:베이지,상의:옷깃:테일러드칼라,상의:카테고리:블라우스","상의:넥라인:브이넥,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1153686.jpg,
,이 옷은 핑크색 블라우스입니다.,"상의:색상:핑크,상의:카테고리:블라우스","상의:색상:핑크,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/851884.jpg,
,"""이 클래식 스타일의 옷차림은 블랙 색상의 테일러드 칼라 상의와 블랙 하의를 조합해 시크하고 우아한 느낌을 준다.""","상의:색상:블랙,하의:색상:블랙,상의:옷깃:테일러드칼라,스타일:스타일:클래식","상의:기장:노멀,상의:디테일:단추,상의:디테일:버클,상의:디테일:페플럼,상의:색상:블랙,상의:소매기장:7부소매,상의:소재:실크,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:핏:노멀,스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:블랙,하의:소재:실크,하의:카테고리:스커트,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/48504.jpg,중요한 날이나 결혼식에 입을→클래식
,이 옷은 레드 색상의 테일러드 칼라 반팔 셔츠입니다.,"상의:색상:레드,상의:옷깃:테일러드칼라,상의:소매기장:반팔,상의:카테고리:셔츠","상의:넥라인:브이넥,상의:색상:레드,상의:소매기장:반팔,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:루즈,스타일:스타일:리조트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1030402.jpg,진한 다홍색→레드
,"""이 블라우스는 상큼한 그린 색상으로 여름에 딱 맞는 아이템입니다.""","상의:색상:그린,상의:카테고리:블라우스","상의:디테일:단추,상의:색상:그린,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:실크,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:핏:노멀,스타일:서브스타일:클래식,스타일:스타일:페미닌,하의:기장:미디,하의:디테일:리본,하의:색상:베이지,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1308828.jpg,청록색→그린  여리여리해 보이는→루즈핏?
,"""이 옷은 여성스러운 스타일로, 반팔 소매기장 상의를 특징으로 합니다.""","스타일:스타일:페미닌,상의:소매기장:반팔","상의:기장:노멀,상의:디테일:퍼프,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:프린트:체크,상의:핏:노멀,스타일:서브스타일:페미닌,스타일:스타일:모던",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/615269.jpg,
,이 블라우스는 오프숄더 넥라인에 체크 프린트가 인상적인 아이템입니다.,"상의:넥라인:오프숄더,상의:프린트:체크,상의:카테고리:블라우스","상의:넥라인:오프숄더,상의:디테일:셔링,상의:색상:와인,상의:서브색상:베이지,상의:소매기장:반팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:체크,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:미니,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/413320.jpg,(태그없음)상의:디테일:밴딩 *셔링과 다름
,"""이 사람의 상의는 브라운 색상의 셔츠를 입었습니다.""","상의:색상:브라운,상의:카테고리:셔츠","상의:넥라인:브이넥,상의:디테일:단추,상의:디테일:퍼프,상의:색상:와인,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:페미닌,스타일:스타일:리조트,하의:기장:발목,하의:색상:카키,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/530508.jpg,
,이 옷은 와인 색상의 니트 소재에 프릴 디테일이 들어간 니트웨어 상의입니다.,"상의:색상:와인,상의:소재:니트,상의:디테일:프릴,상의:카테고리:니트웨어","상의:넥라인:터틀넥,상의:디테일:레이스,상의:디테일:프릴,상의:색상:와인,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1094302.jpg,
,이 옷은 와인 색상의 체크 프린트 셔츠입니다.,"상의:색상:와인,상의:프린트:체크,상의:카테고리:셔츠","상의:색상:와인,상의:서브색상:베이지,상의:소매기장:7부소매,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:체크,상의:핏:노멀,스타일:서브스타일:매니시,스타일:스타일:컨트리",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1043939.jpg,
,이 옷은 와인 색상의 코듀로이와 니트 소재를 사용한 니트웨어 카테고리에 속하는 스타일리시한 상의입니다.,"상의:색상:와인,상의:소재:코듀로이,상의:소재:니트,상의:카테고리:니트웨어","상의:기장:노멀,상의:색상:와인,상의:소매기장:긴팔,상의:소재:니트,상의:옷깃:폴로칼라,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:프레피,스타일:스타일:클래식",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/54514.jpg,핏되는→타이트? '딱맞음'이 있으면 좋을 것 같은
,이 옷은 와인 색상의 라운드넥 니트웨어로 코듀로이와 니트 소재가 조화롭게 블렌딩된 스타일입니다.,"상의:색상:와인,상의:넥라인:라운드넥,상의:소재:코듀로이,상의:소재:니트,상의:카테고리:니트웨어","상의:넥라인:라운드넥,상의:색상:와인,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/99980.jpg,
,이 옷은 블랙 색상의 오버사이즈 후드티에 그래픽 프린트가 인쇄된 스타일리시한 아이템입니다.,"상의:색상:블랙,상의:프린트:그래픽,상의:핏:오버사이즈,상의:카테고리:후드티","상의:기장:롱,상의:넥라인:후드,상의:디테일:스트링,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:그래픽,상의:핏:오버사이즈,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/660985.jpg,어두운 무채색 계열→블랙
,"""지퍼 디테일이 돋보이는 스포츠 티셔츠를 조거팬츠와 매치해 스포티한 룩을 완성하세요!""","스타일:스타일:스포티,상의:디테일:지퍼,상의:카테고리:티셔츠,하의:카테고리:조거팬츠","상의:기장:노멀,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:힙합,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:포켓,하의:색상:베이지,하의:소재:우븐,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1269749.jpg,"운동복→스포티  운동복 상하의 세트→티셔츠,조거팬츠  (태그없음)상의:색상:눈에띄지않는색,하의:색상,눈에띄지않는색"
,이 옷은 무스탕 소재의 재킷 아우터입니다.,"아우터:소재:무스탕,아우터:카테고리:재킷","상의:넥라인:브이넥,상의:디테일:리본,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌,아우터:기장:노말,아우터:디테일:버클,아우터:색상:브라운,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:무스탕,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:미니,하의:디테일:포켓,하의:색상:브라운,하의:소재:가죽,하의:카테고리:스커트,하의:프린트:무지,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/822453.jpg,무스탕→재킷
,이 원피스는 시폰 소재로 만들어진 여성스러운 드레스 카테고리에 속하는 아이템입니다.,"원피스:소재:시폰,원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:셔링,원피스:디테일:프릴,원피스:색상:옐로우,원피스:소매기장:반팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/223757.jpg,하늘하늘하면서 너무 두껍지 않은→시폰
,이 옷은 여성스러운 블라우스 스타일의 상의입니다.,상의:카테고리:블라우스,"상의:색상:베이지,상의:소매기장:7부소매,상의:소재:린넨,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌,하의:기장:미니,하의:색상:베이지,하의:소재:린넨,하의:카테고리:스커트,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1316357.jpg,꾸안꾸 스타일→상의:프린트:무지?  화려하지 않고 어느 바지나 아우터에도 어울릴→상의:색상:베이지?
,이 옷은 크롭 기장의 티셔츠입니다.,"상의:기장:크롭,상의:카테고리:티셔츠","상의:기장:크롭,상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:반팔,상의:소재:레이스,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:섹시,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/529833.jpg,
,"""이 사람은 블랙 색상의 청바지를 입고 있어!""","하의:색상:블랙,하의:카테고리:청바지","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:퍼플,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:스티치,하의:디테일:포켓,하의:색상:블랙,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1210320.jpg,
,"이 옷은 후드가 달린 패딩 아우터로, 따뜻하고 스타일리쉬한 겨울 패션을 완성합니다.","아우터:넥라인:후드,아우터:카테고리:패딩,아우터:소재:패딩","상의:기장:노멀,상의:넥라인:브이넥,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:프레피,스타일:스타일:스트리트,아우터:기장:롱,아우터:넥라인:후드,아우터:디테일:슬릿,아우터:디테일:포켓,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:미니,하의:디테일:플리츠,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:체크,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1129269.jpg,검은색이 아닌
,"""이 옷은 오프숄더 넥라인이 예쁜 상의와 스타일리시한 팬츠로 구성된 세트입니다.""","상의:넥라인:오프숄더,하의:카테고리:팬츠","상의:넥라인:오프숄더,상의:디테일:러플,상의:디테일:레이스,상의:색상:핑크,상의:소매기장:7부소매,상의:소재:레이스,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:로맨틱,스타일:스타일:스트리트,하의:기장:미니,하의:디테일:단추,하의:디테일:디스트로이드,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/485170.jpg,같이 입을 하의→팬츠or청바지?
,"""이 여자는 무지 프린트가 없는 블라우스와 같은 무지 프린트의 스커트를 매치해 시크한 데일리 룩을 완성했어요.""","상의:카테고리:블라우스,상의:프린트:무지,하의:카테고리:스커트,하의:프린트:무지","상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:스타일:페미닌,하의:기장:미디,하의:색상:브라운,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/506581.jpg,"튀지 않는 색상  결혼식에 입고갈 상하의→블라우스,스커트,무지"
,이 옷은 트위드 소재의 긴팔 재킷입니다.,"아우터:소재:트위드,아우터:카테고리:재킷,아우터:소매기장:긴팔","상의:색상:블랙,상의:소매기장:없음,스타일:스타일:클래식,아우터:기장:노말,아우터:넥라인:라운드넥,아우터:디테일:단추,아우터:색상:화이트,아우터:서브색상:그레이,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:카테고리:재킷,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1176838.jpg,"(태그없음) 스타일:스타일:럭셔리  봄,가을용→긴팔"
,"이 옷은 네이비 색상의 긴팔 소매기장 후드 코트로, 단추 디테일이 돋보이는 스타일입니다.","아우터:소매기장:긴팔,아우터:색상:네이비,아우터:넥라인:후드,아우터:디테일:단추,아우터:카테고리:코트","스타일:서브스타일:스트리트,스타일:스타일:젠더리스,아우터:기장:롱,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:카키,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:퍼,아우터:옷깃:셔츠칼라,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:발목,하의:디테일:롤업,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/96216.jpg,가을겨울용→긴팔  떡볶이→단추
,이 원피스는 플로럴 프린트가 인상적인 시폰 소재의 드레스 카테고리에 속하는 여성스러운 옷입니다.,"원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:소재:시폰","스타일:서브스타일:소피스트케이티드,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:리본,원피스:디테일:비즈,원피스:디테일:퍼프,원피스:색상:핑크,원피스:소매기장:반팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/47709.jpg,"벚꽃 보러갈때 입을→플로럴,시폰"
