,롱기장에 앞트임이 있고 노란끼가 들어가 있는 일자 청치마,"하의:카테고리:스커트,하의:기장:맥시,하의:디테일:슬릿,하의:핏:노멀","상의:기장:노멀,상의:넥라인:브이넥,상의:색상:브라운,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:컨트리,하의:기장:미디,하의:디테일:슬릿,하의:색상:네이비,하의:소재:데님,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/617247.jpg,
,앵클부츠 신을때 어울릴법한 발목 위로 올라오는 진한 일자 청바지,"하의:카테고리:청바지,하의:핏:노멀,하의:기장:발목","상의:넥라인:라운드넥,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:셔링,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/426807.jpg,
,"허리밴딩있고 벨벳소재인데 매력이 있는 일자 미디 치마구나…..,,,,,,,,,","하의:카테고리:스커트,하의:기장:미디,하의:소재:벨벳,하의:핏:노멀","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:미디,하의:색상:네이비,하의:소재:벨벳,하의:카테고리:스커트,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1160712.jpg,
,A라인으로 퍼지는 미디길이 딥그린 레이스 스커트,"하의:카테고리:스커트,하의:색상:그린,하의:기장:미디,하의:디테일:플리츠,하의:디테일:레이스","스타일:스타일:로맨틱,하의:기장:니렝스,하의:색상:그린,하의:소재:레이스,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1160093.jpg,
,블랙 스키니 부츠컷 팬츠인데 밑단이 커팅되고 앞에도 살짝 커팅된 바지,"하의:카테고리:팬츠,하의:디테일:슬릿,하의:핏:벨보텀,하의:색상:블랙","상의:넥라인:라운드넥,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:디스트로이드,하의:디테일:포켓,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1236424.jpg,
,민트색이고 스트라이프가 되어있는 잠옷 반바지 세트,"하의:카테고리:팬츠,하의:기장:미니,하의:색상:민트,하의:프린트:스트라이프","상의:기장:노멀,상의:디테일:단추,상의:디테일:포켓,상의:색상:민트,상의:서브색상:스카이블루,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:스트라이프,상의:핏:오버사이즈,스타일:서브스타일:젠더리스,스타일:스타일:스트리트,하의:기장:미니,하의:디테일:롤업,하의:색상:민트,하의:서브색상:스카이블루,하의:소재:저지,하의:카테고리:팬츠,하의:프린트:스트라이프,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/524203.jpg,
,힐에 잘 어울리며 발목까지 오는 딥그레이색 일자 정장 슬랙스,"하의:카테고리:팬츠,하의:핏:노멀,스타일:스타일:클래식,하의:색상:그레이,하의:기장:발목","상의:색상:블루,상의:소매기장:긴팔,스타일:스타일:스트리트,하의:기장:발목,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/486042.jpg,
임영범,진한 카키색이고 롤업이 되어있으며 편하게 입을 수 있게 벙벙한 느낌의 면팬츠,"스타일:스타일:스트리트,하의:디테일:롤업,하의:색상:카키,하의:카테고리:팬츠","스타일:스타일:스트리트,하의:기장:발목,하의:디테일:롤업,하의:색상:카키,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1269542.jpg,
,캐쥬얼하게 입을 와이트 팬츠인데 너무 통이 넓지 않고 일자로 툭 떨어지는 밝은톤 청바지,"스타일:서브스타일:스트리트,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:와이드","스타일:서브스타일:스트리트,스타일:스타일:톰보이,하의:기장:맥시,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1209253.jpg,
,나시랑 함께 입게 롤업해서 발목위로 입을 살짝 여유있는 밝은색 스키니 청바지,"하의:기장:발목,하의:디테일:롤업,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:러플,상의:색상:화이트,상의:소매기장:캡,상의:소재:린넨,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:로맨틱,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:롤업,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1225091.jpg,
,찢청이면서 롤업도 되는 워싱있는 스키니 느낌의 청바지,"스타일:스타일:스트리트,하의:디테일:디스트로이드,하의:소재:데님,하의:카테고리:청바지","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:포켓,상의:색상:그레이,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:디스트로이드,하의:색상:스카이블루,하의:서브색상:화이트,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/587655.jpg,
,맨투맨에 잘어울릴듯한 너무 와이드 하지 않은 밝은 계열 청바지 길이는 접어입어도 되니 길어도 됨,"하의:기장:맥시,하의:디테일:롤업,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:팬츠,하의:핏:노멀","상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:탑,상의:프린트:그래픽,상의:프린트:레터링,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:맥시,하의:디테일:롤업,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/380267.jpg,
,민트색인듯 스카이블루색인듯한 색에 무릎바로 위로 올라오는 시원한 소재의 끈밸트가 있는 반바지,"스타일:스타일:스트리트,하의:기장:니렝스,하의:디테일:띠,하의:색상:스카이블루,하의:소재:우븐,하의:카테고리:팬츠","스타일:스타일:스트리트,하의:기장:니렝스,하의:디테일:띠,하의:디테일:버클,하의:디테일:플리츠,하의:색상:스카이블루,하의:서브색상:실버,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/346078.jpg,
,바다갈 때 입을 좀 편하면서 짧으면서 너무 밝지 않은 청바지,"스타일:스타일:스트리트,하의:기장:미니,하의:소재:데님,하의:카테고리:청바지","상의:기장:크롭,상의:넥라인:라운드넥,상의:색상:민트,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:핏:노멀,스타일:서브스타일:힙합,스타일:스타일:스트리트,하의:기장:미니,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/463446.jpg,
,여름에 입을 얇으면서 롤업할 수 있는 배기팬츠st 밝은 청바지,"하의:디테일:롤업,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지","상의:기장:롱,상의:디테일:드롭숄더,상의:색상:화이트,상의:서브색상:그레이,상의:소매기장:긴팔,상의:소재:린넨,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:스트라이프,상의:핏:오버사이즈,스타일:스타일:톰보이,하의:기장:발목,하의:디테일:롤업,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/413061.jpg,
,청자켓 리폼한 느낌의 청치마,"하의:기장:미니,하의:디테일:단추,하의:디테일:포켓,하의:소재:데님,하의:카테고리:스커트","상의:색상:핑크,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:미니,하의:디테일:단추,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/100089.jpg,
,허리가 크게 나온 발목위로 올라오는 통이 넓지 않은 밝은색 청바지,"하의:기장:발목,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지","상의:색상:그레이,상의:소매기장:반팔,스타일:서브스타일:톰보이,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/817662.jpg,
,마르고 팔이 긴 모델이 입은 밝은색 청바지…………이러면 뭘입어도 이쁘지 뭐….뭐라고 해야하지 ……..,"하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지","상의:넥라인:유넥,상의:색상:블랙,상의:소매기장:없음,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,아우터:색상:블랙,아우터:서브색상:화이트,아우터:소매기장:반팔,하의:기장:발목,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1086643.jpg,
,레깅스 위에 입을 무릎아래 정도 내려오는 쉬폰 꽃무니 치마,"스타일:스타일:페미닌,하의:기장:니렝스,하의:소재:시폰,하의:카테고리:스커트,하의:프린트:플로럴","스타일:스타일:페미닌,하의:기장:니렝스,하의:색상:블랙,하의:서브색상:그린,하의:소재:시폰,하의:카테고리:스커트,하의:프린트:플로럴,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/901079.jpg,
,밑단이 컷팅 되어있는 화이트 톤의 일자 청치마,"스타일:스타일:스트리트,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:스커트,하의:핏:노멀","스타일:스타일:스트리트,아우터:기장:노말,아우터:색상:스카이블루,아우터:소매기장:긴팔,아우터:소재:데님,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈,하의:기장:니렝스,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/491259.jpg,
,봄에 데이트 갈 때 입을 밑에 셔링이 넒게 셔링이 잡힌 베이지 미니 스커트,"스타일:스타일:페미닌,하의:기장:미니,하의:색상:베이지,하의:카테고리:스커트","스타일:서브스타일:소피스트케이티드,스타일:스타일:페미닌,아우터:기장:크롭,아우터:넥라인:라운드넥,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:미니,하의:디테일:플레어,하의:색상:베이지,하의:소재:울/캐시미어,하의:소재:저지,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1163084.jpg,
,아이보리 색같은 화이트에 무릎 바로 위로 올라오는 정장용 펜슬스커트,"스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:화이트,하의:카테고리:스커트","상의:넥라인:라운드넥,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:시폰,상의:카테고리:블라우스,상의:핏:루즈,스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1161388.jpg,
,쨍한 화이트에 무릎기장이고 앞부분에 절개선 디자인이고 시원하게 입을 일자 치마,"하의:기장:니렝스,하의:디테일:슬릿,하의:색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:핏:노멀","스타일:스타일:컨트리,하의:기장:니렝스,하의:디테일:슬릿,하의:색상:화이트,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/99705.jpg,
,여름에 입을 너무 퍼지지 않으면서 기하학 패턴이 있는 무릎기장 여름 치마,"하의:기장:니렝스,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:믹스","스타일:스타일:모던,하의:기장:니렝스,하의:색상:화이트,하의:서브색상:블루,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:믹스,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/287938.jpg,
,찰랑거리는 소재이며 시원하게 입을 무릎 바로 위로 오는 반바지,"하의:기장:니렝스,하의:소재:우븐,하의:카테고리:팬츠","상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:반팔,스타일:스타일:클래식,하의:기장:니렝스,하의:디테일:포켓,하의:디테일:플리츠,하의:색상:베이지,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/344706.jpg,
,펜슬스커트에 연한 팥죽색 치마…난 팥죽 별루,"스타일:스타일:소피스트케이티드,하의:카테고리:스커트,하의:핏:스키니","스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:카키,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/130554.jpg,
,화이트 면 반바지 팬츠 뒷부분에 살짝 절개선이 있어서 걸을 때 편한 바지,"하의:디테일:슬릿,하의:색상:화이트,하의:카테고리:팬츠","스타일:스타일:스트리트,하의:기장:니렝스,하의:디테일:슬릿,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/318984.jpg,
,밝은색 베이지면서 지퍼와 단추없는 일자로 핏되는 반바지,"하의:색상:베이지,하의:카테고리:팬츠,하의:핏:노멀","상의:넥라인:라운드넥,상의:색상:화이트,상의:서브색상:핑크,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:모던,하의:기장:니렝스,하의:색상:베이지,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/624833.jpg,
,그린계열의 A라인의 단정한 치마,"하의:색상:그린,하의:카테고리:스커트","상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌,하의:기장:니렝스,하의:디테일:플레어,하의:색상:그린,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1166390.jpg,
,결혼식이나 특별한 날에 입을 미니한 치마와 밑단과 소매가 숱달려있는 블랙앤 화이트 트위드,"스타일:스타일:클래식,아우터:색상:블랙,아우터:서브색상:화이트,아우터:소재:트위드,아우터:카테고리:재킷,하의:기장:미니,하의:카테고리:스커트","상의:기장:노멀,상의:색상:블랙,상의:서브색상:베이지,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:노멀,스타일:스타일:클래식,아우터:기장:노말,아우터:디테일:단추,아우터:소재:트위드,아우터:카테고리:재킷,아우터:핏:노멀,하의:기장:미니,하의:디테일:포켓,하의:색상:블랙,하의:서브색상:베이지,하의:소재:트위드,하의:카테고리:스커트,하의:핏:노멀",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1162773.jpg,
,블랙이 들어간 트위드이면서 자켓은 길이가 짧고 핏되며 치마는 허리에 밴딩이 되어있는 세트,"아우터:색상:블랙,아우터:소재:트위드,아우터:기장:크롭,아우터:카테고리:재킷,하의:색상:블랙,하의:소재:트위드,하의:카테고리:스커트,","상의:색상:블랙,상의:소매기장:없음,스타일:스타일:클래식,아우터:기장:노말,아우터:색상:블랙,아우터:서브색상:베이지,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:카테고리:재킷,아우터:핏:노멀,하의:기장:미니,하의:색상:블랙,하의:서브색상:베이지,하의:소재:트위드,하의:카테고리:스커트,하의:핏:스키니",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1176724.jpg,
,연말 데이트에 입을 핏되는 트위드 셋업이고 자켓은 브이넥으로 파였는데 카라가 프릴처럼 되어있으며 치마기장이 미디길이,"스타일:서브스타일:로맨틱,스타일:스타일:페미닌,아우터:기장:노말,아우터:넥라인:브이넥,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:옷깃:피터팬칼라,아우터:카테고리:재킷,아우터:핏:노멀,하의:기장:미디,하의:소재:트위드,하의:카테고리:스커트,하의:핏:노멀","상의:색상:그레이,상의:서브색상:화이트,상의:소매기장:긴팔,스타일:서브스타일:로맨틱,스타일:스타일:페미닌,아우터:기장:노말,아우터:넥라인:스퀘어넥,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:그레이,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:옷깃:숄칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:미디,하의:소재:트위드,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/255360.jpg,
,트위드 재질 화이트 셋업,"아우터:소재:트위드,아우터:카테고리:재킷,하의:소재:트위드","상의:색상:베이지,상의:소매기장:긴팔,스타일:서브스타일:로맨틱,스타일:스타일:페미닌,아우터:기장:노말,아우터:넥라인:스퀘어넥,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:옷깃:숄칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:미디,하의:소재:트위드,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/255364.jpg,
,흔하지 않은 색상에 정장스러운 셋업 트위드,"스타일:스타일:클래식,아우터:소재:트위드,하의:소재:트위드","스타일:서브스타일:페미닌,스타일:스타일:클래식,아우터:기장:노말,아우터:색상:레드,아우터:서브색상:블랙,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:카테고리:재킷,아우터:프린트:체크,아우터:핏:노멀,하의:기장:미니,하의:색상:레드,하의:서브색상:블랙,하의:소재:트위드,하의:카테고리:스커트,하의:프린트:체크,하의:핏:노멀",상의 하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/313400.jpg,"(태그없음)아우터:색상:흔하지않은색,하의:색상:흔하지않은색  정장스러운→클래식"
,여름에 슬랙스에도 잘 어울리는 브이넥 반팔 스카이블루 니트,"상의:넥라인:브이넥,상의:소매기장:반팔,상의:색상:스카이블루,상의:소재:니트,상의:카테고리:니트웨어","상의:넥라인:라운드넥,상의:색상:스카이블루,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:티셔츠,상의:핏:노멀,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1068747.jpg,
,스카이블루 색 소재가 얇은 목티,"상의:색상:스카이블루,상의:넥라인:터틀넥,상의:카테고리:티셔츠","상의:넥라인:터틀넥,상의:색상:스카이블루,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:모던,스타일:스타일:스트리트,하의:기장:발목,하의:색상:그레이,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1245740.jpg,
,여성스럽고 얇은 소재의 스카이블루계열의 브이넥 가디건,"스타일:스타일:페미닌,아우터:색상:스카이블루,아우터:넥라인:브이넥,아우터:카테고리:가디건","상의:색상:스카이블루,상의:소매기장:민소매,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:노카라,아우터:디테일:단추,아우터:색상:스카이블루,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:저지,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:노멀,하의:색상:화이트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1138243.jpg,얇은 소재→린넨?
,자켓 스타일의 화이트 반팔 블라우스,"상의:옷깃:테일러드칼라,상의:색상:화이트,상의:소매기장:반팔,상의:카테고리:블라우스","상의:기장:노멀,상의:넥라인:브이넥,상의:디테일:포켓,상의:색상:화이트,상의:소매기장:반팔,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:모던,하의:색상:블랙",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/492027.jpg,자켓 스타일→테일러드칼라
,밝은 베이지 톤이면서 테일러드 칼라라로 되어있는 셔츠블라우스,"상의:색상:베이지,상의:옷깃:테일러드칼라,상의:카테고리:블라우스","상의:넥라인:브이넥,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1153686.jpg,
,봄에 입을 웜톤에 잘 어울릴듯한 베이지핑크 블라우스,"상의:색상:핑크,상의:카테고리:블라우스","상의:색상:핑크,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/851884.jpg,
,중요한 날이나 결혼식에 입을 블랙 셋업이고 상의가 테일러드 칼라로 되어있음 좋겠음,"상의:색상:블랙,하의:색상:블랙,상의:옷깃:테일러드칼라,스타일:스타일:클래식","상의:기장:노멀,상의:디테일:단추,상의:디테일:버클,상의:디테일:페플럼,상의:색상:블랙,상의:소매기장:7부소매,상의:소재:실크,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:핏:노멀,스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:블랙,하의:소재:실크,하의:카테고리:스커트,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/48504.jpg,중요한 날이나 결혼식에 입을→클래식
,진한 다홍색의 테일러드 칼라 반팔 셔츠,"상의:색상:레드,상의:옷깃:테일러드칼라,상의:소매기장:반팔,상의:카테고리:셔츠","상의:넥라인:브이넥,상의:색상:레드,상의:소매기장:반팔,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:루즈,스타일:스타일:리조트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1030402.jpg,진한 다홍색→레드
,여리여리해 보이는 청록색 블라우스,"상의:색상:그린,상의:카테고리:블라우스","상의:디테일:단추,상의:색상:그린,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:실크,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:핏:노멀,스타일:서브스타일:클래식,스타일:스타일:페미닌,하의:기장:미디,하의:디테일:리본,하의:색상:베이지,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1308828.jpg,청록색→그린  여리여리해 보이는→루즈핏?
,페미닌한 여름 반팔,"스타일:스타일:페미닌,상의:소매기장:반팔","상의:기장:노멀,상의:디테일:퍼프,상의:소재:우븐,상의:옷깃:테일러드칼라,상의:카테고리:블라우스,상의:프린트:체크,상의:핏:노멀,스타일:서브스타일:페미닌,스타일:스타일:모던",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/615269.jpg,
,오프숄더면서 팔과 어깨부분에 밴딩처리 되어있는 체크 블라우스,"상의:넥라인:오프숄더,상의:프린트:체크,상의:카테고리:블라우스","상의:넥라인:오프숄더,상의:디테일:셔링,상의:색상:와인,상의:서브색상:베이지,상의:소매기장:반팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:체크,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:미니,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/413320.jpg,(태그없음)상의:디테일:밴딩 *셔링과 다름
,가을에 입기 딱인 독특한 브라운 셔츠,"상의:색상:브라운,상의:카테고리:셔츠","상의:넥라인:브이넥,상의:디테일:단추,상의:디테일:퍼프,상의:색상:와인,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:페미닌,스타일:스타일:리조트,하의:기장:발목,하의:색상:카키,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/530508.jpg,
,부드러운 소재의 와인색 니트인데 목깃이 프릴로 되어있어야 함,"상의:색상:와인,상의:소재:니트,상의:디테일:프릴,상의:카테고리:니트웨어","상의:넥라인:터틀넥,상의:디테일:레이스,상의:디테일:프릴,상의:색상:와인,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1094302.jpg,
,가을에 입을 와인색 두껍지 않은 체크 셔츠,"상의:색상:와인,상의:프린트:체크,상의:카테고리:셔츠","상의:색상:와인,상의:서브색상:베이지,상의:소매기장:7부소매,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:체크,상의:핏:노멀,스타일:서브스타일:매니시,스타일:스타일:컨트리",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1043939.jpg,
,와인색 핏되는 골지니트,"상의:색상:와인,상의:소재:코듀로이,상의:소재:니트,상의:카테고리:니트웨어","상의:기장:노멀,상의:색상:와인,상의:소매기장:긴팔,상의:소재:니트,상의:옷깃:폴로칼라,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:프레피,스타일:스타일:클래식",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/54514.jpg,핏되는→타이트? '딱맞음'이 있으면 좋을 것 같은
